0.01,-3.1315926535897933,0.9511672531770805
0.01,-3.0315926535897932,0.9340744528546295
0.01,-2.931592653589793,0.972586847792512
0.01,-2.8315926535897935,0.9826807648576912
0.01,-2.7315926535897934,0.9714197640611619
0.01,-2.6315926535897933,0.9529051125683985
0.01,-2.5315926535897932,0.9374737441412049
0.01,-2.431592653589793,0.9708623873437359
0.01,-2.3315926535897935,0.9612055709570404
0.01,-2.2315926535897934,0.962094540498856
0.01,-2.1315926535897933,0.96537836597493
0.01,-2.0315926535897932,0.9637823286698961
0.01,-1.9315926535897932,0.9384366424674865
0.01,-1.8315926535897933,0.9526619976907547
0.01,-1.7315926535897932,0.9630321013551398
0.01,-1.6315926535897933,0.9487366124199745
0.01,-1.5315926535897932,0.930904869200647
0.01,-1.4315926535897932,0.9419388325299479
0.01,-1.3315926535897933,0.9367959764436886
0.01,-1.2315926535897932,0.9414884632921503
0.01,-1.1315926535897933,0.9344042460600428
0.01,-1.0315926535897932,0.9418741882725643
0.01,-0.9315926535897932,0.9121032039474568
0.01,-0.8315926535897931,0.9332842426783677
0.01,-0.731592653589793,0.9045055860910065
0.01,-0.6315926535897933,0.9159467523356503
0.01,-0.5315926535897932,0.959240895184089
0.01,-0.43159265358979315,0.9235463475035619
0.01,-0.33159265358979306,0.9192307135871072
0.01,-0.23159265358979297,0.8912723933855227
0.01,-0.13159265358979333,0.910176445499054
0.01,-0.03159265358979324,0.9231252480742369
0.01,0.06840734641020685,0.9283702667215143
0.01,0.16840734641020694,0.9086736716745383
0.01,0.268407346410207,0.9112176772269083
0.01,0.36840734641020667,0.9543946733502819
0.01,0.46840734641020676,0.92765057622071
0.01,0.5684073464102068,0.9333255518738458
0.01,0.6684073464102069,0.9129332826647201
0.01,0.768407346410207,0.9317437542099
0.01,0.8684073464102067,0.9253431780009425
0.01,0.9684073464102072,0.9213147955259418
0.01,1.0684073464102068,0.9831111541876043
0.01,1.1684073464102065,0.9182999444735302
0.01,1.268407346410207,0.9415971526083651
0.01,1.3684073464102067,0.9689565582135427
0.01,1.4684073464102072,0.9299793919609092
0.01,1.5684073464102068,0.9460685067243132
0.01,1.6684073464102074,0.937431489041815
0.01,1.768407346410207,0.9660519445571133
0.01,1.8684073464102067,0.958074121687276
0.01,1.9684073464102072,0.9660816769577428
0.01,2.068407346410207,0.9562542559227079
0.01,2.1684073464102074,0.944868534607741
0.01,2.268407346410207,0.9415690791062702
0.01,2.3684073464102067,0.9364489682964946
0.01,2.468407346410207,0.9665108272791465
0.01,2.568407346410207,0.9491890270718136
0.01,2.6684073464102074,0.9627142835320539
0.01,2.768407346410207,0.9849039604199723
0.01,2.8684073464102067,0.9322876169797367
0.01,2.968407346410207,0.950650134202787
0.01,3.068407346410207,0.9417558627930513
0.11,-3.1315926535897933,1.120221931882436
0.11,-3.0315926535897932,1.1065400197459434
0.11,-2.931592653589793,1.1172166961835037
0.11,-2.8315926535897935,1.1352427812737487
0.11,-2.7315926535897934,1.0837900387114838
0.11,-2.6315926535897933,1.088272406493413
0.11,-2.5315926535897932,1.122660105849696
0.11,-2.431592653589793,1.0870731434991014
0.11,-2.3315926535897935,1.0536309399862045
0.11,-2.2315926535897934,1.059405588889701
0.11,-2.1315926535897933,1.0203315160695048
0.11,-2.0315926535897932,1.006759250420467
0.11,-1.9315926535897932,1.0139693433197503
0.11,-1.8315926535897933,0.948027857050497
0.11,-1.7315926535897932,0.9856652358982372
0.11,-1.6315926535897933,0.9057885517866687
0.11,-1.5315926535897932,0.908269302182463
0.11,-1.4315926535897932,0.8972759037538833
0.11,-1.3315926535897933,0.8807563108185803
0.11,-1.2315926535897932,0.8698161814197988
0.11,-1.1315926535897933,0.8345428657543527
0.11,-1.0315926535897932,0.8291829221774505
0.11,-0.9315926535897932,0.8089255451137061
0.11,-0.8315926535897931,0.7589657931329037
0.11,-0.731592653589793,0.7821733206694654
0.11,-0.6315926535897933,0.7513988496566992
0.11,-0.5315926535897932,0.7536348338914223
0.11,-0.43159265358979315,0.7668892943938268
0.11,-0.33159265358979306,0.7098763351647226
0.11,-0.23159265358979297,0.71396763318152
0.11,-0.13159265358979333,0.7280631795932317
0.11,-0.03159265358979324,0.7300691559490877
0.11,0.06840734641020685,0.7392479253110219
0.11,0.16840734641020694,0.7561042478053233
0.11,0.268407346410207,0.7283844562658865
0.11,0.36840734641020667,0.7436653478900629
0.11,0.46840734641020676,0.7326519094111279
0.11,0.5684073464102068,0.7493280142179961
0.11,0.6684073464102069,0.7593528996527312
0.11,0.768407346410207,0.7955567581325731
0.11,0.8684073464102067,0.7990788565276384
0.11,0.9684073464102072,0.8326755069942602
0.11,1.0684073464102068,0.8332460815175354
0.11,1.1684073464102065,0.8299107911173137
0.11,1.268407346410207,0.8590460882885831
0.11,1.3684073464102067,0.8848753694702842
0.11,1.4684073464102072,0.9138185759595912
0.11,1.5684073464102068,0.9184015390035891
0.11,1.6684073464102074,0.9368899662408179
0.11,1.768407346410207,0.9674572038804337
0.11,1.8684073464102067,0.9849913595002365
0.11,1.9684073464102072,0.9879416379229042
0.11,2.068407346410207,1.013365218581173
0.11,2.1684073464102074,1.0425639360517522
0.11,2.268407346410207,1.0309437225451503
0.11,2.3684073464102067,1.0442083064104057
0.11,2.468407346410207,1.080696195741605
0.11,2.568407346410207,1.0916819156008597
0.11,2.6684073464102074,1.0860211185411466
0.11,2.768407346410207,1.088085643874427
0.11,2.8684073464102067,1.0991434872213517
0.11,2.968407346410207,1.1048813808843794
0.11,3.068407346410207,1.108985075801801
0.21000000000000002,-3.1315926535897933,1.244602751457826
0.21000000000000002,-3.0315926535897932,1.2229788023510855
0.21000000000000002,-2.931592653589793,1.218840974756691
0.21000000000000002,-2.8315926535897935,1.2192314954025454
0.21000000000000002,-2.7315926535897934,1.2161403389262573
0.21000000000000002,-2.6315926535897933,1.1833472364117483
0.21000000000000002,-2.5315926535897932,1.1633316641835942
0.21000000000000002,-2.431592653589793,1.120863039612669
0.21000000000000002,-2.3315926535897935,1.1396802315564052
0.21000000000000002,-2.2315926535897934,1.0837721375189655
0.21000000000000002,-2.1315926535897933,1.0805501188060282
0.21000000000000002,-2.0315926535897932,1.0630494058437556
0.21000000000000002,-1.9315926535897932,1.0234886970367407
0.21000000000000002,-1.8315926535897933,0.9869465855741961
0.21000000000000002,-1.7315926535897932,0.9481647624817298
0.21000000000000002,-1.6315926535897933,0.899115681041663
0.21000000000000002,-1.5315926535897932,0.8787289670960068
0.21000000000000002,-1.4315926535897932,0.8283598749192975
0.21000000000000002,-1.3315926535897933,0.8103097830429333
0.21000000000000002,-1.2315926535897932,0.7684308956922072
0.21000000000000002,-1.1315926535897933,0.722495533588297
0.21000000000000002,-1.0315926535897932,0.6989484522163956
0.21000000000000002,-0.9315926535897932,0.6540156868949208
0.21000000000000002,-0.8315926535897931,0.6142412994325357
0.21000000000000002,-0.731592653589793,0.6385140792304133
0.21000000000000002,-0.6315926535897933,0.5676800293333452
0.21000000000000002,-0.5315926535897932,0.5482209559664698
0.21000000000000002,-0.43159265358979315,0.5389932124632978
0.21000000000000002,-0.33159265358979306,0.5016498165694989
0.21000000000000002,-0.23159265358979297,0.4948204382992262
0.21000000000000002,-0.13159265358979333,0.5094722335414265
0.21000000000000002,-0.03159265358979324,0.5245073695252989
0.21000000000000002,0.06840734641020685,0.49455264935434096
0.21000000000000002,0.16840734641020694,0.5187715905840018
0.21000000000000002,0.268407346410207,0.5335452628321231
0.21000000000000002,0.36840734641020667,0.5416482845809152
0.21000000000000002,0.46840734641020676,0.5461892522719961
0.21000000000000002,0.5684073464102068,0.5624444510538121
0.21000000000000002,0.6684073464102069,0.6347953220881263
0.21000000000000002,0.768407346410207,0.6078585937245872
0.21000000000000002,0.8684073464102067,0.6521807991568911
