0.01,-3.1315926535897933,1.748088426885607
0.01,-3.0315926535897932,1.7305622517779975
0.01,-2.931592653589793,1.7253555661755091
0.01,-2.8315926535897935,1.7365286522360122
0.01,-2.7315926535897934,1.7624641087474262
0.01,-2.6315926535897933,1.7530985024567345
0.01,-2.5315926535897932,1.7279843803763768
0.01,-2.431592653589793,1.7258448888090054
0.01,-2.3315926535897935,1.7633508881407471
0.01,-2.2315926535897934,1.7822212982793237
0.01,-2.1315926535897933,1.7461659985899762
0.01,-2.0315926535897932,1.7544221073579727
0.01,-1.9315926535897932,1.7352049970180832
0.01,-1.8315926535897933,1.7539259732570962
0.01,-1.7315926535897932,1.7386650733988223
0.01,-1.6315926535897933,1.7677213640678529
0.01,-1.5315926535897932,1.7752061171368658
0.01,-1.4315926535897932,1.7527851942858597
0.01,-1.3315926535897933,1.7717728953187912
0.01,-1.2315926535897932,1.7651140538344952
0.01,-1.1315926535897933,1.7590033129391474
0.01,-1.0315926535897932,1.751936354593731
0.01,-0.9315926535897932,1.7511457838877962
0.01,-0.8315926535897931,1.7656786928226111
0.01,-0.731592653589793,1.779837019594381
0.01,-0.6315926535897933,1.7431968979792312
0.01,-0.5315926535897932,1.7346122715109207
0.01,-0.43159265358979315,1.7489227189885845
0.01,-0.33159265358979306,1.7826429753089936
0.01,-0.23159265358979297,1.7668145398858792
0.01,-0.13159265358979333,1.7414830036103663
0.01,-0.03159265358979324,1.7489431136428313
0.01,0.06840734641020685,1.7225423020897024
0.01,0.16840734641020694,1.7564748569458124
0.01,0.268407346410207,1.7718188807347446
0.01,0.36840734641020667,1.7443884121620468
0.01,0.46840734641020676,1.7971786843197135
0.01,0.5684073464102068,1.7790725485968757
0.01,0.6684073464102069,1.735601487599765
0.01,0.768407346410207,1.7777718465372092
0.01,0.8684073464102067,1.740136748110861
0.01,0.9684073464102072,1.7516823912017085
0.01,1.0684073464102068,1.7590897008965407
0.01,1.1684073464102065,1.750777022584323
0.01,1.268407346410207,1.7524843094722544
0.01,1.3684073464102067,1.757846371267033
0.01,1.4684073464102072,1.7516702510898634
0.01,1.5684073464102068,1.778716829026326
0.01,1.6684073464102074,1.732934450452946
0.01,1.768407346410207,1.7262697231534276
0.01,1.8684073464102067,1.7656045188160765
0.01,1.9684073464102072,1.7203595027651943
0.01,2.068407346410207,1.749999340526174
0.01,2.1684073464102074,1.7342676873435
0.01,2.268407346410207,1.7648259431953899
0.01,2.3684073464102067,1.7164784492585672
0.01,2.468407346410207,1.7684888579142448
0.01,2.568407346410207,1.7817996178542614
0.01,2.6684073464102074,1.7259950071117138
0.01,2.768407346410207,1.7382512937065255
0.01,2.8684073464102067,1.7577903889333004
0.01,2.968407346410207,1.7527513380569288
0.01,3.068407346410207,1.734864368374215
0.11,-3.1315926535897933,1.6726489814612413
0.11,-3.0315926535897932,1.6561662098832919
0.11,-2.931592653589793,1.6550754500289246
0.11,-2.8315926535897935,1.6699171409967914
0.11,-2.7315926535897934,1.6635601183069897
0.11,-2.6315926535897933,1.6756625410719796
0.11,-2.5315926535897932,1.6614708926939588
0.11,-2.431592653589793,1.6578324781885199
0.11,-2.3315926535897935,1.702927871503265
0.11,-2.2315926535897934,1.6884787261544523
0.11,-2.1315926535897933,1.720188899052006
0.11,-2.0315926535897932,1.709908506666415
0.11,-1.9315926535897932,1.6875652133326984
0.11,-1.8315926535897933,1.7258696111629712
0.11,-1.7315926535897932,1.7186091628191795
0.11,-1.6315926535897933,1.745371133167728
0.11,-1.5315926535897932,1.706422584640999
0.11,-1.4315926535897932,1.7601510190981866
0.11,-1.3315926535897933,1.7628561448090223
0.11,-1.2315926535897932,1.7636992356622705
0.11,-1.1315926535897933,1.759727918615508
0.11,-1.0315926535897932,1.7527264633099362
0.11,-0.9315926535897932,1.744226989036879
0.11,-0.8315926535897931,1.7593645153978812
0.11,-0.731592653589793,1.770741428485405
0.11,-0.6315926535897933,1.7544610625299772
0.11,-0.5315926535897932,1.7855850010494076
0.11,-0.43159265358979315,1.7614923667097688
0.11,-0.33159265358979306,1.7830897482822636
0.11,-0.23159265358979297,1.7526049824087027
0.11,-0.13159265358979333,1.787369370465326
0.11,-0.03159265358979324,1.748006507608183
0.11,0.06840734641020685,1.7894082662448416
0.11,0.16840734641020694,1.786093419673105
