0.01,-3.1315926535897933,0.1192389001430052
0.01,-3.0315926535897932,0.15313503026885145
0.01,-2.931592653589793,0.16104150303364384
0.01,-2.8315926535897935,0.170925632696596
0.01,-2.7315926535897934,0.14947829771505505
0.01,-2.6315926535897933,0.15361707291222326
0.01,-2.5315926535897932,0.17724551074594408
0.01,-2.431592653589793,0.16314718219119184
0.01,-2.3315926535897935,0.16468533134011598
0.01,-2.2315926535897934,0.1619685061588072
0.01,-2.1315926535897933,0.19242843806420518
0.01,-2.0315926535897932,0.15977877475188818
0.01,-1.9315926535897932,0.17983217033588228
0.01,-1.8315926535897933,0.1655117799509931
0.01,-1.7315926535897932,0.18180316806856256
0.01,-1.6315926535897933,0.1551039866557946
0.01,-1.5315926535897932,0.1267934275275422
0.01,-1.4315926535897932,0.1675926989624259
0.01,-1.3315926535897933,0.18235039739378056
0.01,-1.2315926535897932,0.16455486622076254
0.01,-1.1315926535897933,0.20118357559519673
0.01,-1.0315926535897932,0.18052305335759278
0.01,-0.9315926535897932,0.13918696375409723
0.01,-0.8315926535897931,0.17182358718207702
0.01,-0.731592653589793,0.16383381179023404
0.01,-0.6315926535897933,0.16753351172941122
0.01,-0.5315926535897932,0.17832931820371933
0.01,-0.43159265358979315,0.16762841546423912
0.01,-0.33159265358979306,0.15987655334716377
0.01,-0.23159265358979297,0.17675999800938746
0.01,-0.13159265358979333,0.17294964550159753
0.01,-0.03159265358979324,0.16395799553823376
0.01,0.06840734641020685,0.14777046851612252
0.01,0.16840734641020694,0.1930117378059666
0.01,0.268407346410207,0.18534564693806121
0.01,0.36840734641020667,0.18241185614574018
0.01,0.46840734641020676,0.1530891094396818
0.01,0.5684073464102068,0.15969416168960104
0.01,0.6684073464102069,0.17176094325046298
0.01,0.768407346410207,0.1634915476861396
0.01,0.8684073464102067,0.14739578811392473
0.01,0.9684073464102072,0.15292534926721202
0.01,1.0684073464102068,0.13814834021758293
0.01,1.1684073464102065,0.15690721116888984
0.01,1.268407346410207,0.17310186328552746
0.01,1.3684073464102067,0.13792136193188997
0.01,1.4684073464102072,0.1502462117035912
0.01,1.5684073464102068,0.1659361258104335
0.01,1.6684073464102074,0.17152617301028594
0.01,1.768407346410207,0.17444647456247186
0.01,1.8684073464102067,0.14455438695127998
0.01,1.9684073464102072,0.1656986840681125
0.01,2.068407346410207,0.17289230045198756
0.01,2.1684073464102074,0.17496372103700386
0.01,2.268407346410207,0.1431562866620293
0.01,2.3684073464102067,0.19204763667182445
0.01,2.468407346410207,0.137050591414684
0.01,2.568407346410207,0.1495660240347576
0.01,2.6684073464102074,0.15427107814998542
0.01,2.768407346410207,0.10680895454359085
0.01,2.8684073464102067,0.12321999767168901
0.01,2.968407346410207,0.16075689716692376
0.01,3.068407346410207,0.11406420163733078
0.11,-3.1315926535897933,0.06958413950927622
0.11,-3.0315926535897932,0.05652669892809126
0.11,-2.931592653589793,0.06270081299264851
0.11,-2.8315926535897935,0.03943623426111298
0.11,-2.7315926535897934,0.018509894846747477
0.11,-2.6315926535897933,0.050107396922271175
0.11,-2.5315926535897932,0.0709083682495002
0.11,-2.431592653589793,0.0957070138064886
0.11,-2.3315926535897935,0.08200797259181303
