0.01,-3.1315926535897933,-0.5177239820240085
0.01,-3.0215926535897935,-0.5098242028389419
0.01,-2.911592653589793,-0.46355794860405086
0.01,-2.8015926535897933,-0.39491683217624135
0.01,-2.6915926535897934,-0.3234219227927994
0.01,-2.5815926535897935,-0.22370358398649548
0.01,-2.471592653589793,-0.1158793943461382
0.01,-2.3615926535897933,-0.004519455388312157
0.01,-2.2515926535897934,0.1153982021040218
0.01,-2.141592653589793,0.2275775714016466
0.01,-2.0315926535897932,0.3234345491993873
0.01,-1.9215926535897934,0.4075674480278851
0.01,-1.8115926535897933,0.4755305300862247
0.01,-1.7015926535897934,0.5183106350666458
0.01,-1.5915926535897933,0.5324732260751438
0.01,-1.4815926535897934,0.53093161509041
0.01,-1.3715926535897933,0.48744692737517026
0.01,-1.2615926535897932,0.43077770472066595
0.01,-1.1515926535897933,0.3529783520592165
0.01,-1.0415926535897935,0.2545915635225185
0.01,-0.9315926535897932,0.14658698964854755
0.01,-0.8215926535897933,0.034185416003680184
0.01,-0.7115926535897934,-0.08084846722328387
0.01,-0.6015926535897935,-0.19636736712582323
0.01,-0.4915926535897932,-0.29486915001065517
0.01,-0.38159265358979333,-0.38728954076370586
0.01,-0.27159265358979345,-0.45885732061974666
0.01,-0.16159265358979313,-0.5056510037959501
0.01,-0.05159265358979326,-0.522507389565527
0.01,0.05840734641020662,-0.5535625461313697
0.01,0.1684073464102065,-0.5007420386170117
0.01,0.2784073464102068,-0.4566714593105235
0.01,0.3884073464102067,-0.38443789332988204
0.01,0.49840734641020656,-0.30378860378296163
0.01,0.6084073464102069,-0.19371820710715443
0.01,0.7184073464102068,-0.07353759878654995
0.01,0.8284073464102066,0.04044220834433456
0.01,0.938407346410207,0.1551647235718799
0.01,1.0484073464102064,0.2602469038828257
0.01,1.1584073464102067,0.3533054230206332
0.01,1.268407346410207,0.43085468310402447
0.01,1.3784073464102065,0.4892471478871903
0.01,1.4884073464102068,0.5112751915099201
0.01,1.598407346410207,0.5187784266924389
0.01,1.7084073464102065,0.5130760398300691
0.01,1.8184073464102068,0.4652954691603938
0.01,1.9284073464102063,0.4000769240097731
0.01,2.0384073464102066,0.3138036415944849
0.01,2.148407346410207,0.21535735062596711
0.01,2.2584073464102064,0.11010610584666485
0.01,2.3684073464102067,-0.007569553518421296
0.01,2.478407346410207,-0.12429190790840486
0.01,2.5884073464102064,-0.2296978708327458
0.01,2.6984073464102067,-0.3293382759541335
0.01,2.808407346410207,-0.40518481213936414
0.01,2.9184073464102065,-0.4786461523857994
0.01,3.028407346410207,-0.5031098780344467
0.01,3.138407346410207,-0.5157474858167486
0.12,-3.1315926535897933,-0.4398610044895804
0.12,-3.0215926535897935,-0.42739728956782214
0.12,-2.911592653589793,-0.3803984377299967
0.12,-2.8015926535897933,-0.3185534376335631
0.12,-2.6915926535897934,-0.2463993137230437
0.12,-2.5815926535897935,-0.14512864117243143
0.12,-2.471592653589793,-0.04601737009784284
0.12,-2.3615926535897933,0.056957494731263866
0.12,-2.2515926535897934,0.17073503492552952
0.12,-2.141592653589793,0.2698497560525752
0.12,-2.0315926535897932,0.36463394738883725
0.12,-1.9215926535897934,0.4370841802022883
0.12,-1.8115926535897933,0.4972981349423174
0.12,-1.7015926535897934,0.5180803926430129
0.12,-1.5915926535897933,0.5455618786692255
0.12,-1.4815926535897934,0.5195253091686547
0.12,-1.3715926535897933,0.47819764765920897
0.12,-1.2615926535897932,0.409931637521036
0.12,-1.1515926535897933,0.330786244358508
0.12,-1.0415926535897935,0.2316501102328814
0.12,-0.9315926535897932,0.11125857590156892
0.12,-0.8215926535897933,-0.0029590965872496166
0.12,-0.7115926535897934,-0.12567652596104445
0.12,-0.6015926535897935,-0.24230308961054564
0.12,-0.4915926535897932,-0.35203846478437867
0.12,-0.38159265358979333,-0.4502449299511755
0.12,-0.27159265358979345,-0.515148487444032
0.12,-0.16159265358979313,-0.5650901933758387
0.12,-0.05159265358979326,-0.5803389476835202
0.12,0.05840734641020662,-0.585280528719521
0.12,0.1684073464102065,-0.5644713140041463
0.12,0.2784073464102068,-0.49890518904619974
0.12,0.3884073464102067,-0.4406351105794941
0.12,0.49840734641020656,-0.33725177839456505
0.12,0.6084073464102069,-0.23539779516402487
0.12,0.7184073464102068,-0.11867026031244607
0.12,0.8284073464102066,0.0027928861995176243
0.12,0.938407346410207,0.12490363010308886
0.12,1.0484073464102064,0.23529040848586116
0.12,1.1584073464102067,0.338008845441477
0.12,1.268407346410207,0.4194604882821767
0.12,1.3784073464102065,0.4837775367181269
0.12,1.4884073464102068,0.5319238981936998
0.12,1.598407346410207,0.536189939588496
0.12,1.7084073464102065,0.5223315948523758
0.12,1.8184073464102068,0.49565123710200304
0.12,1.9284073464102063,0.4386772301586864
0.12,2.0384073464102066,0.35984161738910025
0.12,2.148407346410207,0.2657195418838896
0.12,2.2584073464102064,0.16279513662140516
0.12,2.3684073464102067,0.05560177574551762
0.12,2.478407346410207,-0.05261290819622366
0.12,2.5884073464102064,-0.15821296651292316
0.12,2.6984073464102067,-0.2499437422700812
0.12,2.808407346410207,-0.3266726828991869
0.12,2.9184073464102065,-0.3952429151512973
0.12,3.028407346410207,-0.4285848721580404
0.12,3.138407346410207,-0.43819582349957287
0.23,-3.1315926535897933,-0.31904100299678917
0.23,-3.0215926535897935,-0.31515109996682683
0.23,-2.911592653589793,-0.27592465871907657
0.23,-2.8015926535897933,-0.22275423664773128
0.23,-2.6915926535897934,-0.14429852194602577
0.23,-2.5815926535897935,-0.06460748569054055
0.23,-2.471592653589793,0.03998523214201793
0.23,-2.3615926535897933,0.13837938732304045
0.23,-2.2515926535897934,0.23770333143870861
0.23,-2.141592653589793,0.3347952490540242
0.23,-2.0315926535897932,0.4180299230129071
0.23,-1.9215926535897934,0.48215833629167826
0.23,-1.8115926535897933,0.5445914373150167
0.23,-1.7015926535897934,0.5615421670832741
0.23,-1.5915926535897933,0.557112021752291
0.23,-1.4815926535897934,0.5324642734048532
0.23,-1.3715926535897933,0.4801851835097603
0.23,-1.2615926535897932,0.4242697687996121
