0.01,-3.1315926535897933,-0.016916546898091522
0.01,-3.0215926535897935,-0.01238586423340643
0.01,-2.911592653589793,-0.017032626334840928
0.01,-2.8015926535897933,-0.019927397504298505
0.01,-2.6915926535897934,-0.015805948430880762
0.01,-2.5815926535897935,-0.013942934042932037
0.01,-2.471592653589793,-0.009625886273971776
0.01,-2.3615926535897933,-0.015472130351131062
0.01,-2.2515926535897934,-0.008518333464846248
0.01,-2.141592653589793,-0.004159454726722467
0.01,-2.0315926535897932,-0.011413686093531966
0.01,-1.9215926535897934,-0.00082818592700451
0.01,-1.8115926535897933,0.00666171029635404
0.01,-1.7015926535897934,-0.002709715491775122
0.01,-1.5915926535897933,-0.0076091033569347655
0.01,-1.4815926535897934,0.004726068902518699
0.01,-1.3715926535897933,0.0038784286942439294
0.01,-1.2615926535897932,-0.0023817987270936536
0.01,-1.1515926535897933,0.002572610466561265
0.01,-1.0415926535897935,0.003033855964251042
0.01,-0.9315926535897932,0.01084745853766074
0.01,-0.8215926535897933,0.010594950413943722
0.01,-0.7115926535897934,0.011061971104122964
0.01,-0.6015926535897935,0.012990706337192084
0.01,-0.4915926535897932,0.013313606543250756
0.01,-0.38159265358979333,0.014056051389570945
0.01,-0.27159265358979345,0.02273799591240311
0.01,-0.16159265358979313,0.00830449682515605
0.01,-0.05159265358979326,0.005586309329656869
0.01,0.05840734641020662,0.017289297377234336
0.01,0.1684073464102065,0.014288527839985965
0.01,0.2784073464102068,0.014581363615151222
0.01,0.3884073464102067,0.014333981824641795
0.01,0.49840734641020656,0.01244034602967009
0.01,0.6084073464102069,0.012478150710918734
0.01,0.7184073464102068,0.010427184089467537
0.01,0.8284073464102066,0.013961445025901128
0.01,0.938407346410207,0.003581813843430856
0.01,1.0484073464102064,0.00485054840067653
0.01,1.1584073464102067,0.010163021077996659
0.01,1.268407346410207,-0.0009507127551381944
0.01,1.3784073464102065,0.016642520198535016
0.01,1.4884073464102068,-0.0030710178288717027
0.01,1.598407346410207,0.0024337869818996105
0.01,1.7084073464102065,-0.005945035367311224
0.01,1.8184073464102068,-0.009666997842404879
0.01,1.9284073464102063,-0.00909082914299364
0.01,2.0384073464102066,-0.0045101598156868095
0.01,2.148407346410207,-0.01131735340578549
0.01,2.2584073464102064,-0.0076815977932354895
0.01,2.3684073464102067,-0.009056250684141271
0.01,2.478407346410207,-0.012911281818774975
0.01,2.5884073464102064,-0.009521008070251996
0.01,2.6984073464102067,-0.003344506355068777
0.01,2.808407346410207,-0.007272611835941578
0.01,2.9184073464102065,-0.0281398113229977
0.01,3.028407346410207,-0.014804217442395351
0.01,3.138407346410207,-0.020388652527256246
0.12,-3.1315926535897933,-0.17240288138053267
0.12,-3.0215926535897935,-0.1634454000276268
0.12,-2.911592653589793,-0.16753130641736128
0.12,-2.8015926535897933,-0.1721186153397532
0.12,-2.6915926535897934,-0.158490665205679
