0.01,-3.1315926535897933,1.6469727765444535
0.01,-3.0315926535897932,1.6858223518899567
0.01,-2.931592653589793,1.7027621280319063
0.01,-2.8315926535897935,1.7019629180049423
0.01,-2.7315926535897934,1.6737579482119318
0.01,-2.6315926535897933,1.6915639795536297
0.01,-2.5315926535897932,1.6952789061668296
0.01,-2.431592653589793,1.6929621876300653
0.01,-2.3315926535897935,1.6720678000345306
0.01,-2.2315926535897934,1.6868007498214728
0.01,-2.1315926535897933,1.6719304021418449
0.01,-2.0315926535897932,1.7004662692335621
0.01,-1.9315926535897932,1.6668707982178037
0.01,-1.8315926535897933,1.7028186049374068
0.01,-1.7315926535897932,1.6988751185682256
0.01,-1.6315926535897933,1.6950495326905686
0.01,-1.5315926535897932,1.6560971729030953
0.01,-1.4315926535897932,1.6986206070508922
0.01,-1.3315926535897933,1.6770428329408191
0.01,-1.2315926535897932,1.660100931697281
0.01,-1.1315926535897933,1.679395534662328
0.01,-1.0315926535897932,1.7210993865327993
0.01,-0.9315926535897932,1.6834120735702212
0.01,-0.8315926535897931,1.6750044755036704
0.01,-0.731592653589793,1.68730675937802
0.01,-0.6315926535897933,1.7095505431959803
0.01,-0.5315926535897932,1.6976048360583982
0.01,-0.43159265358979315,1.6954894996897711
0.01,-0.33159265358979306,1.6734610510496728
0.01,-0.23159265358979297,1.6856579439033166
0.01,-0.13159265358979333,1.6833070769419023
0.01,-0.03159265358979324,1.681465982509075
0.01,0.06840734641020685,1.6854128306817178
0.01,0.16840734641020694,1.712561869336345
0.01,0.268407346410207,1.6975125739930723
0.01,0.36840734641020667,1.6868490168330543
0.01,0.46840734641020676,1.7069938894036714
0.01,0.5684073464102068,1.694935764710082
0.01,0.6684073464102069,1.671501113231514
0.01,0.768407346410207,1.7017302864611845
0.01,0.8684073464102067,1.7037820841710007
0.01,0.9684073464102072,1.6935856689322295
0.01,1.0684073464102068,1.670026401688342
0.01,1.1684073464102065,1.6701240898849947
0.01,1.268407346410207,1.6813648828504248
0.01,1.3684073464102067,1.6994683864139093
0.01,1.4684073464102072,1.6563877105063949
0.01,1.5684073464102068,1.7121023770321824
0.01,1.6684073464102074,1.6858502648099654
0.01,1.768407346410207,1.6711447419244443
0.01,1.8684073464102067,1.6505003771848537
0.01,1.9684073464102072,1.69655867735228
0.01,2.068407346410207,1.6773328600050172
0.01,2.1684073464102074,1.6808428284238803
0.01,2.268407346410207,1.6867160305173559
0.01,2.3684073464102067,1.671940532684951
0.01,2.468407346410207,1.7022202479554491
0.01,2.568407346410207,1.6761579905118298
0.01,2.6684073464102074,1.6668835639940336
0.01,2.768407346410207,1.660037644036697
0.01,2.8684073464102067,1.6966372454930763
0.01,2.968407346410207,1.6524781781075828
0.01,3.068407346410207,1.6902019959733827
0.11,-3.1315926535897933,1.5563544693931273
0.11,-3.0315926535897932,1.5823094298815892
0.11,-2.931592653589793,1.5584376332848677
0.11,-2.8315926535897935,1.5601279316346424
0.11,-2.7315926535897934,1.554104639774321
0.11,-2.6315926535897933,1.5678209896990603
0.11,-2.5315926535897932,1.5639326893195182
0.11,-2.431592653589793,1.5773820903931173
0.11,-2.3315926535897935,1.599623604386031
0.11,-2.2315926535897934,1.5806127390173788
0.11,-2.1315926535897933,1.6235640149131765
0.11,-2.0315926535897932,1.61977469253736
0.11,-1.9315926535897932,1.6175017724600915
0.11,-1.8315926535897933,1.638616487144879
0.11,-1.7315926535897932,1.6774393322606604
0.11,-1.6315926535897933,1.6327519543099829
0.11,-1.5315926535897932,1.6464223139838492
0.11,-1.4315926535897932,1.6696530587874316
0.11,-1.3315926535897933,1.6713070894270152
0.11,-1.2315926535897932,1.6834869461573865
0.11,-1.1315926535897933,1.6871383564619222
0.11,-1.0315926535897932,1.7146525933465955
0.11,-0.9315926535897932,1.6924964348506006
0.11,-0.8315926535897931,1.7298622380418964
0.11,-0.731592653589793,1.7402169471892472
0.11,-0.6315926535897933,1.7217488141608994
0.11,-0.5315926535897932,1.7494126400948122
0.11,-0.43159265358979315,1.7339806142646128
0.11,-0.33159265358979306,1.7157826156284284
0.11,-0.23159265358979297,1.7175760783308751
0.11,-0.13159265358979333,1.735000195269151
0.11,-0.03159265358979324,1.7298948232668614
0.11,0.06840734641020685,1.7250240085767672
0.11,0.16840734641020694,1.7658066950649567
0.11,0.268407346410207,1.71956562058226
0.11,0.36840734641020667,1.7397085988194059
0.11,0.46840734641020676,1.7075022706594394
0.11,0.5684073464102068,1.7477647390951856
0.11,0.6684073464102069,1.7232970820344127
0.11,0.768407346410207,1.71349622410029
0.11,0.8684073464102067,1.700849503180439
0.11,0.9684073464102072,1.7113193764622912
0.11,1.0684073464102068,1.7258617634816558
0.11,1.1684073464102065,1.687687281320738
0.11,1.268407346410207,1.6873096695795653
0.11,1.3684073464102067,1.6606594322229533
0.11,1.4684073464102072,1.6789196672280942
0.11,1.5684073464102068,1.6709205442757855
0.11,1.6684073464102074,1.6533708056422454
0.11,1.768407346410207,1.6536746500595942
0.11,1.8684073464102067,1.612759699801639
0.11,1.9684073464102072,1.632755420685253
0.11,2.068407346410207,1.6159616825375158
0.11,2.1684073464102074,1.606832980653257
0.11,2.268407346410207,1.5962948960566945
0.11,2.3684073464102067,1.5848324328713288
0.11,2.468407346410207,1.570710949458293
0.11,2.568407346410207,1.5769066449232976
0.11,2.6684073464102074,1.5696266407692847
0.11,2.768407346410207,1.568039078504682
0.11,2.8684073464102067,1.5444195680691335
0.11,2.968407346410207,1.5721360070054304
0.11,3.068407346410207,1.5655918318474846
0.21000000000000002,-3.1315926535897933,1.3556829873161365
0.21000000000000002,-3.0315926535897932,1.375380018645141
0.21000000000000002,-2.931592653589793,1.3719333505874485
0.21000000000000002,-2.8315926535897935,1.3917843887662569
0.21000000000000002,-2.7315926535897934,1.348317998118279
0.21000000000000002,-2.6315926535897933,1.3881831380297651
0.21000000000000002,-2.5315926535897932,1.4183542863686642
0.21000000000000002,-2.431592653589793,1.4506978516284454
0.21000000000000002,-2.3315926535897935,1.457571885493711
0.21000000000000002,-2.2315926535897934,1.4706657807553574
0.21000000000000002,-2.1315926535897933,1.4762085564697711
0.21000000000000002,-2.0315926535897932,1.5284609925349453
0.21000000000000002,-1.9315926535897932,1.5052079487507852
0.21000000000000002,-1.8315926535897933,1.5637900549564723
0.21000000000000002,-1.7315926535897932,1.5807786859438566
0.21000000000000002,-1.6315926535897933,1.6116663607127324
0.21000000000000002,-1.5315926535897932,1.6239910358945306
0.21000000000000002,-1.4315926535897932,1.6462712660959182
0.21000000000000002,-1.3315926535897933,1.64783029868476
0.21000000000000002,-1.2315926535897932,1.661635427392377
0.21000000000000002,-1.1315926535897933,1.7115457398835376
0.21000000000000002,-1.0315926535897932,1.6680554786640944
0.21000000000000002,-0.9315926535897932,1.710712021797185
0.21000000000000002,-0.8315926535897931,1.687435030839053
0.21000000000000002,-0.731592653589793,1.6686449620094437
0.21000000000000002,-0.6315926535897933,1.7135427264870717
0.21000000000000002,-0.5315926535897932,1.711533514077098
0.21000000000000002,-0.43159265358979315,1.6989731776676944
0.21000000000000002,-0.33159265358979306,1.7174166319422697
0.21000000000000002,-0.23159265358979297,1.7157423658181894
0.21000000000000002,-0.13159265358979333,1.7288602801721624
0.21000000000000002,-0.03159265358979324,1.7432455646439893
0.21000000000000002,0.06840734641020685,1.7139500882174863
0.21000000000000002,0.16840734641020694,1.7160428792372964
0.21000000000000002,0.268407346410207,1.7415263899814368
0.21000000000000002,0.36840734641020667,1.7006363362054813
0.21000000000000002,0.46840734641020676,1.7083271011675776
0.21000000000000002,0.5684073464102068,1.707243464118985
0.21000000000000002,0.6684073464102069,1.6880526590930502
0.21000000000000002,0.768407346410207,1.723281909895789
0.21000000000000002,0.8684073464102067,1.6998820060222237
0.21000000000000002,0.9684073464102072,1.689418938335812
0.21000000000000002,1.0684073464102068,1.7045808795774715
0.21000000000000002,1.1684073464102065,1.6468162382547262
0.21000000000000002,1.268407346410207,1.649370583197976
0.21000000000000002,1.3684073464102067,1.651073021919945
0.21000000000000002,1.4684073464102072,1.6618054842536996
0.21000000000000002,1.5684073464102068,1.5983077919904978
0.21000000000000002,1.6684073464102074,1.593077111274681
0.21000000000000002,1.768407346410207,1.5667429631954355
0.21000000000000002,1.8684073464102067,1.5564052467747274
0.21000000000000002,1.9684073464102072,1.5295455561989348
0.21000000000000002,2.068407346410207,1.5252115682104117
0.21000000000000002,2.1684073464102074,1.4853559379184298
0.21000000000000002,2.268407346410207,1.448559348404768
0.21000000000000002,2.3684073464102067,1.433234077785929
0.21000000000000002,2.468407346410207,1.426658262816701
0.21000000000000002,2.568407346410207,1.416305027210154
0.21000000000000002,2.6684073464102074,1.3909622638692034
0.21000000000000002,2.768407346410207,1.3666261677619667
0.21000000000000002,2.8684073464102067,1.3790311297609419
0.21000000000000002,2.968407346410207,1.3903705275360716
0.21000000000000002,3.068407346410207,1.3610070644932715
0.31000000000000005,-3.1315926535897933,1.1240078083215952
0.31000000000000005,-3.0315926535897932,1.1509219927548506
0.31000000000000005,-2.931592653589793,1.1170063497131841
0.31000000000000005,-2.8315926535897935,1.1324411607873508
0.31000000000000005,-2.7315926535897934,1.1628092590623842
0.31000000000000005,-2.6315926535897933,1.1673934997858155
0.31000000000000005,-2.5315926535897932,1.244370126769292
0.31000000000000005,-2.431592653589793,1.2070356104169906
0.31000000000000005,-2.3315926535897935,1.278658740248618
0.31000000000000005,-2.2315926535897934,1.3122245076607462
0.31000000000000005,-2.1315926535897933,1.347638090228816
0.31000000000000005,-2.0315926535897932,1.400280883012916
0.31000000000000005,-1.9315926535897932,1.4157999274823594
0.31000000000000005,-1.8315926535897933,1.4458812959336418
0.31000000000000005,-1.7315926535897932,1.474815388533997
0.31000000000000005,-1.6315926535897933,1.5026469560110374
0.31000000000000005,-1.5315926535897932,1.5416249522833474
0.31000000000000005,-1.4315926535897932,1.5375636758391353
0.31000000000000005,-1.3315926535897933,1.5730396256469599
0.31000000000000005,-1.2315926535897932,1.580669900459141
0.31000000000000005,-1.1315926535897933,1.6182138427488177
0.31000000000000005,-1.0315926535897932,1.6160999327581864
0.31000000000000005,-0.9315926535897932,1.6212513780716393
0.31000000000000005,-0.8315926535897931,1.6455129174253496
0.31000000000000005,-0.731592653589793,1.610299335453056
0.31000000000000005,-0.6315926535897933,1.6060723172895788
0.31000000000000005,-0.5315926535897932,1.6591611480318285
0.31000000000000005,-0.43159265358979315,1.6267201500300112
0.31000000000000005,-0.33159265358979306,1.6110886157747868
0.31000000000000005,-0.23159265358979297,1.5995554204419054
0.31000000000000005,-0.13159265358979333,1.6246291563442141
0.31000000000000005,-0.03159265358979324,1.6343804503471544
0.31000000000000005,0.06840734641020685,1.6532329806338708
0.31000000000000005,0.16840734641020694,1.638608222302557
0.31000000000000005,0.268407346410207,1.6337604004305541
0.31000000000000005,0.36840734641020667,1.5967517228846406
0.31000000000000005,0.46840734641020676,1.6182308605108777
0.31000000000000005,0.5684073464102068,1.613922811965235
0.31000000000000005,0.6684073464102069,1.6063985921280008
0.31000000000000005,0.768407346410207,1.617828226529288
0.31000000000000005,0.8684073464102067,1.602372880325277
0.31000000000000005,0.9684073464102072,1.645941637079493
0.31000000000000005,1.0684073464102068,1.5723413526928425
0.31000000000000005,1.1684073464102065,1.63011650432031
0.31000000000000005,1.268407346410207,1.576487865191087
0.31000000000000005,1.3684073464102067,1.5673109452567795
0.31000000000000005,1.4684073464102072,1.5376602736945235
0.31000000000000005,1.5684073464102068,1.5105305426927664
0.31000000000000005,1.6684073464102074,1.5152006852417672
0.31000000000000005,1.768407346410207,1.4783561408379176
0.31000000000000005,1.8684073464102067,1.4198197657636544
0.31000000000000005,1.9684073464102072,1.4203108377311076
0.31000000000000005,2.068407346410207,1.3909362566486476
0.31000000000000005,2.1684073464102074,1.3291134358880474
0.31000000000000005,2.268407346410207,1.2977216662205948
0.31000000000000005,2.3684073464102067,1.257015246989703
0.31000000000000005,2.468407346410207,1.224572634302499
0.31000000000000005,2.568407346410207,1.2040856847545367
0.31000000000000005,2.6684073464102074,1.1871166247589056
0.31000000000000005,2.768407346410207,1.1644806814718203
0.31000000000000005,2.8684073464102067,1.1428534273498387
0.31000000000000005,2.968407346410207,1.1359150872875485
0.31000000000000005,3.068407346410207,1.124153858769767
0.41000000000000003,-3.1315926535897933,0.8244811847886575
0.41000000000000003,-3.0315926535897932,0.8320931047835846
0.41000000000000003,-2.931592653589793,0.8595988184697578
0.41000000000000003,-2.8315926535897935,0.8807246579875909
0.41000000000000003,-2.7315926535897934,0.9039040899175707
0.41000000000000003,-2.6315926535897933,0.93015954545758
0.41000000000000003,-2.5315926535897932,0.992612202742449
0.41000000000000003,-2.431592653589793,1.0095363356117584
0.41000000000000003,-2.3315926535897935,1.0701655114541597
0.41000000000000003,-2.2315926535897934,1.1538331133503632
0.41000000000000003,-2.1315926535897933,1.1789059302241909
0.41000000000000003,-2.0315926535897932,1.2104887832366473
0.41000000000000003,-1.9315926535897932,1.280394783924097
0.41000000000000003,-1.8315926535897933,1.3169879786811725
0.41000000000000003,-1.7315926535897932,1.3726816205435932
0.41000000000000003,-1.6315926535897933,1.3924858524985673
0.41000000000000003,-1.5315926535897932,1.427080131451862
0.41000000000000003,-1.4315926535897932,1.4473358356899477
0.41000000000000003,-1.3315926535897933,1.4630279985471653
0.41000000000000003,-1.2315926535897932,1.4927410403343837
0.41000000000000003,-1.1315926535897933,1.5013562175561321
0.41000000000000003,-1.0315926535897932,1.507768582340501
0.41000000000000003,-0.9315926535897932,1.5202632170727401
0.41000000000000003,-0.8315926535897931,1.4903304070454069
0.41000000000000003,-0.731592653589793,1.5067749608616363
0.41000000000000003,-0.6315926535897933,1.5335988297282601
0.41000000000000003,-0.5315926535897932,1.4728587773001374
0.41000000000000003,-0.43159265358979315,1.478299676383314
0.41000000000000003,-0.33159265358979306,1.4734165911885957
0.41000000000000003,-0.23159265358979297,1.4758145923185098
0.41000000000000003,-0.13159265358979333,1.460888289797062
0.41000000000000003,-0.03159265358979324,1.465234127580378
0.41000000000000003,0.06840734641020685,1.4524532661307583
0.41000000000000003,0.16840734641020694,1.4669105798962572
0.41000000000000003,0.268407346410207,1.4605350489055038
0.41000000000000003,0.36840734641020667,1.4790900998297356
0.41000000000000003,0.46840734641020676,1.4797870087174032
0.41000000000000003,0.5684073464102068,1.4744162896431008
0.41000000000000003,0.6684073464102069,1.5041694899459102
0.41000000000000003,0.768407346410207,1.5058686550553588
0.41000000000000003,0.8684073464102067,1.541311651200371
0.41000000000000003,0.9684073464102072,1.5081650812109388
0.41000000000000003,1.0684073464102068,1.4844200260023275
0.41000000000000003,1.1684073464102065,1.4887999669227576
0.41000000000000003,1.268407346410207,1.4681808320358567
0.41000000000000003,1.3684073464102067,1.4592064735928365
0.41000000000000003,1.4684073464102072,1.465570893794895
0.41000000000000003,1.5684073464102068,1.4310990487222766
0.41000000000000003,1.6684073464102074,1.3983867669659358
0.41000000000000003,1.768407346410207,1.339898042058957
0.41000000000000003,1.8684073464102067,1.277356969813836
0.41000000000000003,1.9684073464102072,1.2584327503775885
0.41000000000000003,2.068407346410207,1.2062660767088715
0.41000000000000003,2.1684073464102074,1.1516301963834013
0.41000000000000003,2.268407346410207,1.0901243900235822
0.41000000000000003,2.3684073464102067,1.0472951763625709
0.41000000000000003,2.468407346410207,0.9968361599241982
0.41000000000000003,2.568407346410207,0.9508624619683931
0.41000000000000003,2.6684073464102074,0.9034952788346695
0.41000000000000003,2.768407346410207,0.8774388441259223
0.41000000000000003,2.8684073464102067,0.8542522977042795
0.41000000000000003,2.968407346410207,0.8389604085081548
0.41000000000000003,3.068407346410207,0.8383021348169049
0.51,-3.1315926535897933,0.513261012454633
0.51,-3.0315926535897932,0.5209847549554288
0.51,-2.931592653589793,0.5352458874489292
0.51,-2.8315926535897935,0.5654309443887011
0.51,-2.7315926535897934,0.597155969576827
0.51,-2.6315926535897933,0.6527645335540412
0.51,-2.5315926535897932,0.7256223509348805
0.51,-2.431592653589793,0.7667753205822135
0.51,-2.3315926535897935,0.8331086770798993
0.51,-2.2315926535897934,0.8834562805820734
0.51,-2.1315926535897933,0.9722661367488805
0.51,-2.0315926535897932,1.06292030291482
0.51,-1.9315926535897932,1.1150962075739572
0.51,-1.8315926535897933,1.1641264682765313
0.51,-1.7315926535897932,1.2002927381739006
0.51,-1.6315926535897933,1.269618449068099
