0.01,-3.1315926535897933,-0.00725085484990351
0.01,-3.0315926535897932,-0.02508918121385162
0.01,-2.931592653589793,0.0006343100761243559
0.01,-2.8315926535897935,-0.005368588440599398
0.01,-2.7315926535897934,0.027449922788683967
0.01,-2.6315926535897933,0.008475989185758648
0.01,-2.5315926535897932,-0.0028227562170379805
0.01,-2.431592653589793,-0.05034311468338126
0.01,-2.3315926535897935,-0.010759921879784917
0.01,-2.2315926535897934,-0.006153202972854599
0.01,-2.1315926535897933,0.008019599506341457
0.01,-2.0315926535897932,0.0005060890277790442
0.01,-1.9315926535897932,0.018834809621772308
0.01,-1.8315926535897933,0.0004105271207512917
0.01,-1.7315926535897932,0.004726116810346737
0.01,-1.6315926535897933,0.005845210301356429
0.01,-1.5315926535897932,0.020822802079504044
0.01,-1.4315926535897932,0.03974381110595093
0.01,-1.3315926535897933,0.024443294617555233
0.01,-1.2315926535897932,-0.005713657735634037
0.01,-1.1315926535897933,0.03562601533563514
0.01,-1.0315926535897932,-0.0024050905991592764
0.01,-0.9315926535897932,0.022660106370209432
0.01,-0.8315926535897931,-0.009740699101342232
0.01,-0.731592653589793,-0.0036649192869571134
0.01,-0.6315926535897933,0.013631318440624929
0.01,-0.5315926535897932,0.02395356500025536
0.01,-0.43159265358979315,-0.027304461507505984
0.01,-0.33159265358979306,-0.020116971883368473
0.01,-0.23159265358979297,0.0015604379131266555
0.01,-0.13159265358979333,0.01674828361210423
0.01,-0.03159265358979324,-0.009173925285568263
0.01,0.06840734641020685,-0.04525668903294533
0.01,0.16840734641020694,-0.012762725341610492
0.01,0.268407346410207,0.003557421210192313
0.01,0.36840734641020667,0.02467215438303505
0.01,0.46840734641020676,-0.015391289511317297
0.01,0.5684073464102068,-0.03185478346086468
0.01,0.6684073464102069,-0.026863326149416444
0.01,0.768407346410207,0.015920614977523284
0.01,0.8684073464102067,-0.0029993629148741263
0.01,0.9684073464102072,0.01765025755447347
0.01,1.0684073464102068,0.03423382974803446
0.01,1.1684073464102065,-0.00931277636570016
0.01,1.268407346410207,0.004468547732565886
0.01,1.3684073464102067,-0.0037792980299291568
0.01,1.4684073464102072,-0.014610838932109793
0.01,1.5684073464102068,-0.0141305627463586
0.01,1.6684073464102074,0.018225684970368805
0.01,1.768407346410207,-0.0385205141318834
0.01,1.8684073464102067,0.013176191198484455
