0.01,-3.1315926535897933,1.7575589277657644
0.01,-3.0315926535897932,1.716613332717365
0.01,-2.931592653589793,1.7794993141138205
0.01,-2.8315926535897935,1.7686637539090868
0.01,-2.7315926535897934,1.726277975111056
0.01,-2.6315926535897933,1.7314606172232847
0.01,-2.5315926535897932,1.7412992625313695
0.01,-2.431592653589793,1.7649055010465613
0.01,-2.3315926535897935,1.7820756597781067
0.01,-2.2315926535897934,1.7532816150526966
0.01,-2.1315926535897933,1.7475032681746965
0.01,-2.0315926535897932,1.7899330119748307
0.01,-1.9315926535897932,1.7489359452686637
0.01,-1.8315926535897933,1.71941289871843
0.01,-1.7315926535897932,1.7526984043736586
0.01,-1.6315926535897933,1.7435205394486957
0.01,-1.5315926535897932,1.7831042013869902
0.01,-1.4315926535897932,1.7368898352340914
0.01,-1.3315926535897933,1.7663558117718567
0.01,-1.2315926535897932,1.7443334584977892
0.01,-1.1315926535897933,1.755686084890591
0.01,-1.0315926535897932,1.7670622756614938
0.01,-0.9315926535897932,1.7673246886214977
0.01,-0.8315926535897931,1.7407184298832818
0.01,-0.731592653589793,1.7781499941102055
0.01,-0.6315926535897933,1.731643299647435
0.01,-0.5315926535897932,1.7472160018433098
0.01,-0.43159265358979315,1.8030554162193853
0.01,-0.33159265358979306,1.7927538491081494
0.01,-0.23159265358979297,1.7296524159032853
0.01,-0.13159265358979333,1.7613590539937731
0.01,-0.03159265358979324,1.7463472315330142
0.01,0.06840734641020685,1.7618488932465148
0.01,0.16840734641020694,1.776012910294068
0.01,0.268407346410207,1.770717598101363
0.01,0.36840734641020667,1.764371571085702
0.01,0.46840734641020676,1.77532137784647
0.01,0.5684073464102068,1.7586841459418783
0.01,0.6684073464102069,1.7591339975258675
0.01,0.768407346410207,1.7449593591610384
0.01,0.8684073464102067,1.7738884963169195
0.01,0.9684073464102072,1.7060683876887468
0.01,1.0684073464102068,1.7698834979660818
0.01,1.1684073464102065,1.7556585615127096
0.01,1.268407346410207,1.7527482912644583
0.01,1.3684073464102067,1.766677145535276
0.01,1.4684073464102072,1.7361582185926467
0.01,1.5684073464102068,1.7560386424933512
0.01,1.6684073464102074,1.7494029808630969
0.01,1.768407346410207,1.767160670818873
0.01,1.8684073464102067,1.7189840969136525
0.01,1.9684073464102072,1.7232377144915014
0.01,2.068407346410207,1.724057311656887
0.01,2.1684073464102074,1.7392853046218526
0.01,2.268407346410207,1.7471970131912826
0.01,2.3684073464102067,1.7898590053944443
0.01,2.468407346410207,1.7923616540962681
0.01,2.568407346410207,1.7561297889720766
0.01,2.6684073464102074,1.7350275388393621
0.01,2.768407346410207,1.7273561887602724
0.01,2.8684073464102067,1.742840515913867
0.01,2.968407346410207,1.7536701413326607
0.01,3.068407346410207,1.7682894680851862
0.11,-3.1315926535897933,1.640911089160028
0.11,-3.0315926535897932,1.663032580143786
0.11,-2.931592653589793,1.6840430648349465
0.11,-2.8315926535897935,1.6548591718408976
