0.01,-3.1315926535897933,-0.005402138538751267
0.01,-3.0315926535897932,0.03414939942269224
0.01,-2.931592653589793,0.06868085788002887
0.01,-2.8315926535897935,0.13842934514400773
0.01,-2.7315926535897934,0.2749100707835894
0.01,-2.6315926535897933,0.4341820093492177
0.01,-2.5315926535897932,0.5646552418244295
0.01,-2.431592653589793,0.7573758306604388
0.01,-2.3315926535897935,0.9091706825108856
0.01,-2.2315926535897934,1.091044793528
0.01,-2.1315926535897933,1.2585574508389994
0.01,-2.0315926535897932,1.4117665473462793
0.01,-1.9315926535897932,1.558078855134465
0.01,-1.8315926535897933,1.6434250650517797
0.01,-1.7315926535897932,1.7358761363954671
0.01,-1.6315926535897933,1.7859096181721004
0.01,-1.5315926535897932,1.8055460266346977
0.01,-1.4315926535897932,1.748742297604344
0.01,-1.3315926535897933,1.67956773719771
0.01,-1.2315926535897932,1.6177448020090244
0.01,-1.1315926535897933,1.4904247668369948
0.01,-1.0315926535897932,1.3103979702911648
0.01,-0.9315926535897932,1.1790333567486522
0.01,-0.8315926535897931,1.0288047260577715
0.01,-0.731592653589793,0.7806190585607733
0.01,-0.6315926535897933,0.6693629543779155
0.01,-0.5315926535897932,0.46369104248368853
0.01,-0.43159265358979315,0.3209695487021941
0.01,-0.33159265358979306,0.2597768751085301
0.01,-0.23159265358979297,0.11053836736204281
0.01,-0.13159265358979333,0.0541597625240533
0.01,-0.03159265358979324,-0.01725385078934627
0.01,0.06840734641020685,0.027396267220314963
0.01,0.16840734641020694,0.023825436814751466
0.01,0.268407346410207,0.12066825183402119
0.01,0.36840734641020667,0.20500662838743478
0.01,0.46840734641020676,0.3213761530050797
0.01,0.5684073464102068,0.4932170917029087
0.01,0.6684073464102069,0.6875312901986169
0.01,0.768407346410207,0.8392344394774842
0.01,0.8684073464102067,1.0264828316184453
0.01,0.9684073464102072,1.2303015888957956
0.01,1.0684073464102068,1.3495097663270899
0.01,1.1684073464102065,1.5056230864508837
0.01,1.268407346410207,1.6310158122833553
0.01,1.3684073464102067,1.7339558171838687
0.01,1.4684073464102072,1.7921529388156054
0.01,1.5684073464102068,1.7826618976140485
0.01,1.6684073464102074,1.7799265150893615
0.01,1.768407346410207,1.7503640156657245
