0.01,-3.1315926535897933,1.3091295092519508
0.01,-3.0315926535897932,1.3051690708761403
0.01,-2.931592653589793,1.3139126218427495
0.01,-2.8315926535897935,1.291730680776023
0.01,-2.7315926535897934,1.3378311288924127
0.01,-2.6315926535897933,1.3003975349995522
0.01,-2.5315926535897932,1.3232293162375908
0.01,-2.431592653589793,1.2850666667940263
0.01,-2.3315926535897935,1.293399625624771
0.01,-2.2315926535897934,1.3298939552608633
0.01,-2.1315926535897933,1.3144863330464773
0.01,-2.0315926535897932,1.31131503803744
0.01,-1.9315926535897932,1.2968764866030829
0.01,-1.8315926535897933,1.3251453415422574
0.01,-1.7315926535897932,1.2692398462170718
0.01,-1.6315926535897933,1.2734670446195682
0.01,-1.5315926535897932,1.2839584892879656
0.01,-1.4315926535897932,1.3026535913047055
0.01,-1.3315926535897933,1.3104210155290774
0.01,-1.2315926535897932,1.2828111734442453
0.01,-1.1315926535897933,1.2827645733156599
0.01,-1.0315926535897932,1.2930567610555328
0.01,-0.9315926535897932,1.3042269338406443
0.01,-0.8315926535897931,1.263400392423932
0.01,-0.731592653589793,1.2820509302699994
0.01,-0.6315926535897933,1.2776300141893189
0.01,-0.5315926535897932,1.2366975685460662
0.01,-0.43159265358979315,1.283980093547772
0.01,-0.33159265358979306,1.2708286597258158
0.01,-0.23159265358979297,1.2691565069888833
0.01,-0.13159265358979333,1.2832526690030532
0.01,-0.03159265358979324,1.2973435729930431
0.01,0.06840734641020685,1.27369757311086
0.01,0.16840734641020694,1.2713709143938527
0.01,0.268407346410207,1.287846138881216
0.01,0.36840734641020667,1.2810826586385384
0.01,0.46840734641020676,1.2727161832836744
0.01,0.5684073464102068,1.2744037452298675
0.01,0.6684073464102069,1.2865601134717697
0.01,0.768407346410207,1.2846467838109263
0.01,0.8684073464102067,1.2639726135150318
0.01,0.9684073464102072,1.2753050678573872
0.01,1.0684073464102068,1.2746583061715497
0.01,1.1684073464102065,1.2730030672457184
0.01,1.268407346410207,1.2837777038841436
0.01,1.3684073464102067,1.2900585576863863
0.01,1.4684073464102072,1.3030931106102468
0.01,1.5684073464102068,1.291970649956662
0.01,1.6684073464102074,1.3196131114936769
0.01,1.768407346410207,1.291444028999996
0.01,1.8684073464102067,1.3010645881107887
0.01,1.9684073464102072,1.2760564786386488
0.01,2.068407346410207,1.2857586871098066
