0.01,-3.1315926535897933,-0.01243349424360135
0.01,-3.0215926535897935,-0.008530991505760505
0.01,-2.911592653589793,-0.016078150877934044
0.01,-2.8015926535897933,-0.007480328658153207
0.01,-2.6915926535897934,-0.009256574990369179
0.01,-2.5815926535897935,-0.01388389304488652
0.01,-2.471592653589793,-0.010760424330306863
0.01,-2.3615926535897933,-0.008080858636096385
0.01,-2.2515926535897934,-0.005068955768586028
0.01,-2.141592653589793,-0.0067142719715594795
0.01,-2.0315926535897932,-0.0033541284288709644
0.01,-1.9215926535897934,-0.009280579682693385
0.01,-1.8115926535897933,-0.010777795896067727
0.01,-1.7015926535897934,-0.0013317454720433441
0.01,-1.5915926535897933,-0.00399572767170614
0.01,-1.4815926535897934,-0.0005656581041188213
0.01,-1.3715926535897933,0.00720043828509459
0.01,-1.2615926535897932,-0.000424718321413331
0.01,-1.1515926535897933,0.00750560301252548
0.01,-1.0415926535897935,0.00870130732381516
0.01,-0.9315926535897932,0.009207404660498575
0.01,-0.8215926535897933,0.010050667740349836
0.01,-0.7115926535897934,0.011881559925020484
0.01,-0.6015926535897935,0.011176878346152913
0.01,-0.4915926535897932,0.01220983803024317
0.01,-0.38159265358979333,0.015857007147115243
0.01,-0.27159265358979345,0.009390866644174267
0.01,-0.16159265358979313,0.013694642206660085
0.01,-0.05159265358979326,0.00982464818099349
0.01,0.05840734641020662,0.011886414031392317
0.01,0.1684073464102065,0.019427865622862917
0.01,0.2784073464102068,0.01492528541414212
0.01,0.3884073464102067,0.009553502689199023
0.01,0.49840734641020656,0.010066424266241686
0.01,0.6084073464102069,0.01077224586556276
0.01,0.7184073464102068,0.010028281571500052
0.01,0.8284073464102066,0.008186294045702565
0.01,0.938407346410207,0.006994375031172936
0.01,1.0484073464102064,0.006149953300651725
0.01,1.1584073464102067,0.006488504007114385
0.01,1.268407346410207,0.004353072877806813
0.01,1.3784073464102065,0.000790990437586736
0.01,1.4884073464102068,0.0009415772022017266
0.01,1.598407346410207,0.006179890431028734
0.01,1.7084073464102065,0.0026049771791446796
0.01,1.8184073464102068,0.001209032608080668
0.01,1.9284073464102063,-0.0021298900732024117
0.01,2.0384073464102066,-0.003286368763600764
0.01,2.148407346410207,-0.004586359467436338
0.01,2.2584073464102064,-0.004514673545412538
0.01,2.3684073464102067,-0.005874234456024504
0.01,2.478407346410207,-0.0059765731234604005
0.01,2.5884073464102064,-0.011525274632569332
0.01,2.6984073464102067,-0.014322215003064742
0.01,2.808407346410207,-0.01162619550122615
0.01,2.9184073464102065,-0.02178971695480031
0.01,3.028407346410207,-0.008570490509599654
0.01,3.138407346410207,-0.016978856251310653
0.12,-3.1315926535897933,-0.15077036265505828
0.12,-3.0215926535897935,-0.14930754839370627
0.12,-2.911592653589793,-0.15397177251885547
0.12,-2.8015926535897933,-0.14149385137864698
0.12,-2.6915926535897934,-0.13270537691798184
0.12,-2.5815926535897935,-0.12801255768665384
0.12,-2.471592653589793,-0.11978742286065434
0.12,-2.3615926535897933,-0.1082893895918724
0.12,-2.2515926535897934,-0.09529482754686522
0.12,-2.141592653589793,-0.08311519505087024
0.12,-2.0315926535897932,-0.0703565448673062
0.12,-1.9215926535897934,-0.05147230396280035
0.12,-1.8115926535897933,-0.03306420886425898
0.12,-1.7015926535897934,-0.01527642594522427
0.12,-1.5915926535897933,0.00628070220041782
0.12,-1.4815926535897934,0.01895310746531162
0.12,-1.3715926535897933,0.032739189605492824
0.12,-1.2615926535897932,0.044709700137540206
0.12,-1.1515926535897933,0.06101251772739512
0.12,-1.0415926535897935,0.07604034990956779
0.12,-0.9315926535897932,0.08932944711005043
0.12,-0.8215926535897933,0.10196850983382424
0.12,-0.7115926535897934,0.10956985438042022
0.12,-0.6015926535897935,0.13103560781789608
0.12,-0.4915926535897932,0.135233752722821
0.12,-0.38159265358979333,0.14132470100236327
0.12,-0.27159265358979345,0.1437245115839137
0.12,-0.16159265358979313,0.14743503142433545
0.12,-0.05159265358979326,0.1498906928429316
0.12,0.05840734641020662,0.15186049459749099
0.12,0.1684073464102065,0.15100282063417714
0.12,0.2784073464102068,0.15154456038738734
0.12,0.3884073464102067,0.14164283025533891
0.12,0.49840734641020656,0.13054372497281513
0.12,0.6084073464102069,0.12167860257979388
0.12,0.7184073464102068,0.11190802163712833
0.12,0.8284073464102066,0.10141323819808794
0.12,0.938407346410207,0.08944254435505834
0.12,1.0484073464102064,0.07563827516948982
0.12,1.1584073464102067,0.05572830594328951
0.12,1.268407346410207,0.04329448339009537
0.12,1.3784073464102065,0.031246631177628242
0.12,1.4884073464102068,0.017075798262599584
0.12,1.598407346410207,-0.005413844030240089
0.12,1.7084073464102065,-0.021373124819049655
