0.01,-3.1315926535897933,1.4353175170814
0.01,-3.0315926535897932,1.4814564399113417
0.01,-2.931592653589793,1.4519503506907703
0.01,-2.8315926535897935,1.4367265709089616
0.01,-2.7315926535897934,1.428469635418087
0.01,-2.6315926535897933,1.4149275747354513
0.01,-2.5315926535897932,1.43842795412593
0.01,-2.431592653589793,1.4203953366550777
0.01,-2.3315926535897935,1.4568778908811089
0.01,-2.2315926535897934,1.431001580076089
0.01,-2.1315926535897933,1.4456380570934357
0.01,-2.0315926535897932,1.4180331739076142
0.01,-1.9315926535897932,1.4383130896752505
0.01,-1.8315926535897933,1.4326191323327144
0.01,-1.7315926535897932,1.4494782649485236
0.01,-1.6315926535897933,1.4300226058017276
0.01,-1.5315926535897932,1.4373321925750528
0.01,-1.4315926535897932,1.4600599903955038
0.01,-1.3315926535897933,1.4260483750713873
0.01,-1.2315926535897932,1.4608597219915915
0.01,-1.1315926535897933,1.4593314786364826
0.01,-1.0315926535897932,1.4441996561686852
0.01,-0.9315926535897932,1.45983957831971
0.01,-0.8315926535897931,1.4545806499665246
0.01,-0.731592653589793,1.492972945225147
0.01,-0.6315926535897933,1.473625027616973
0.01,-0.5315926535897932,1.4569469725424617
0.01,-0.43159265358979315,1.4798740335641873
0.01,-0.33159265358979306,1.465759882591472
0.01,-0.23159265358979297,1.4468462847571355
0.01,-0.13159265358979333,1.4689283630076164
0.01,-0.03159265358979324,1.4696232399063203
0.01,0.06840734641020685,1.4764494378850854
0.01,0.16840734641020694,1.4466537019460888
0.01,0.268407346410207,1.4566390618272709
0.01,0.36840734641020667,1.441131122575025
0.01,0.46840734641020676,1.4399417379874428
0.01,0.5684073464102068,1.4227476804428154
0.01,0.6684073464102069,1.4375967103213523
0.01,0.768407346410207,1.460574230483172
0.01,0.8684073464102067,1.4564135782374548
0.01,0.9684073464102072,1.4479455688711202
0.01,1.0684073464102068,1.4575442499004108
0.01,1.1684073464102065,1.4589440324098804
0.01,1.268407346410207,1.4686408281509296
0.01,1.3684073464102067,1.4353554649336684
0.01,1.4684073464102072,1.4462845828441617
0.01,1.5684073464102068,1.44867540354779
0.01,1.6684073464102074,1.43572955182788
0.01,1.768407346410207,1.438038756459931
0.01,1.8684073464102067,1.3992782792924017
0.01,1.9684073464102072,1.4186415270924702
0.01,2.068407346410207,1.4559509694690336
0.01,2.1684073464102074,1.4414912998182747
0.01,2.268407346410207,1.4248023524138866
0.01,2.3684073464102067,1.3987677281775852
0.01,2.468407346410207,1.4485646302855388
0.01,2.568407346410207,1.4286020096426242
0.01,2.6684073464102074,1.4055223701445951
0.01,2.768407346410207,1.417171557339354
0.01,2.8684073464102067,1.4307406219936618
0.01,2.968407346410207,1.4167101708396452
0.01,3.068407346410207,1.4383753352739979
0.11,-3.1315926535897933,1.2770854500208708
0.11,-3.0315926535897932,1.2839922442287663
0.11,-2.931592653589793,1.2563972993569892
0.11,-2.8315926535897935,1.2803299269996482
0.11,-2.7315926535897934,1.2587851265237417
0.11,-2.6315926535897933,1.2934599658458803
0.11,-2.5315926535897932,1.3014619493537238
0.11,-2.431592653589793,1.290137572167949
0.11,-2.3315926535897935,1.330476638481876
0.11,-2.2315926535897934,1.3415106452173113
0.11,-2.1315926535897933,1.3454008583313577
0.11,-2.0315926535897932,1.355178587193306
0.11,-1.9315926535897932,1.3674116320037997
0.11,-1.8315926535897933,1.3751857920202086
0.11,-1.7315926535897932,1.4496125039545282
0.11,-1.6315926535897933,1.4464468922289386
0.11,-1.5315926535897932,1.419009546191589
0.11,-1.4315926535897932,1.454311815001882
0.11,-1.3315926535897933,1.4648395684792173
0.11,-1.2315926535897932,1.4727545315739312
0.11,-1.1315926535897933,1.512226546173197
0.11,-1.0315926535897932,1.5035931547547774
0.11,-0.9315926535897932,1.5006515156062998
0.11,-0.8315926535897931,1.518288126675363
0.11,-0.731592653589793,1.5547745550373053
0.11,-0.6315926535897933,1.5531207336420598
0.11,-0.5315926535897932,1.541867389456788
0.11,-0.43159265358979315,1.5527116094529005
0.11,-0.33159265358979306,1.5742752498003778
0.11,-0.23159265358979297,1.560416520045775
0.11,-0.13159265358979333,1.5658729501620763
0.11,-0.03159265358979324,1.543591439921875
0.11,0.06840734641020685,1.5632966642895718
0.11,0.16840734641020694,1.555798467565586
0.11,0.268407346410207,1.559061772326038
0.11,0.36840734641020667,1.571316870481504
0.11,0.46840734641020676,1.581312933145545
0.11,0.5684073464102068,1.5278043671417931
0.11,0.6684073464102069,1.5467332475799274
0.11,0.768407346410207,1.4991898566173503
0.11,0.8684073464102067,1.4986404641948052
0.11,0.9684073464102072,1.497405042611097
0.11,1.0684073464102068,1.505472273069568
0.11,1.1684073464102065,1.4860172064366861
0.11,1.268407346410207,1.4922210495865893
0.11,1.3684073464102067,1.4517490649703046
0.11,1.4684073464102072,1.4448239697613499
0.11,1.5684073464102068,1.424189377628358
0.11,1.6684073464102074,1.416839861735035
0.11,1.768407346410207,1.426185350929315
0.11,1.8684073464102067,1.3785737635731925
0.11,1.9684073464102072,1.3708730659148296
0.11,2.068407346410207,1.338137343218459
0.11,2.1684073464102074,1.3224849870479412
0.11,2.268407346410207,1.3416843594798482
0.11,2.3684073464102067,1.3323298181370304
0.11,2.468407346410207,1.2997438766327876
0.11,2.568407346410207,1.2902843688031016
0.11,2.6684073464102074,1.2916223801755657
0.11,2.768407346410207,1.2541159269287219
0.11,2.8684073464102067,1.255637585977539
0.11,2.968407346410207,1.2643461197046306
0.11,3.068407346410207,1.2724971334501716
0.21000000000000002,-3.1315926535897933,1.0247389403352885
0.21000000000000002,-3.0315926535897932,1.0181187290753884
0.21000000000000002,-2.931592653589793,1.0620217273114487
0.21000000000000002,-2.8315926535897935,1.0692019018536199
0.21000000000000002,-2.7315926535897934,1.0557441039252995
0.21000000000000002,-2.6315926535897933,1.0408631114453089
0.21000000000000002,-2.5315926535897932,1.0969265724233106
0.21000000000000002,-2.431592653589793,1.118392523370317
0.21000000000000002,-2.3315926535897935,1.1733850861681507
0.21000000000000002,-2.2315926535897934,1.1761021946305197
0.21000000000000002,-2.1315926535897933,1.1999918639810025
0.21000000000000002,-2.0315926535897932,1.2431753349338677
0.21000000000000002,-1.9315926535897932,1.2680359879311072
0.21000000000000002,-1.8315926535897933,1.2971359792618835
0.21000000000000002,-1.7315926535897932,1.3416102879878709
0.21000000000000002,-1.6315926535897933,1.3691026478198036
0.21000000000000002,-1.5315926535897932,1.4128987996443712
0.21000000000000002,-1.4315926535897932,1.416189226532502
0.21000000000000002,-1.3315926535897933,1.4798081796451232
0.21000000000000002,-1.2315926535897932,1.4691508641636177
0.21000000000000002,-1.1315926535897933,1.492818456465761
0.21000000000000002,-1.0315926535897932,1.5044280760120914
0.21000000000000002,-0.9315926535897932,1.525007029578026
0.21000000000000002,-0.8315926535897931,1.5747348871417521
0.21000000000000002,-0.731592653589793,1.5798103303500504
0.21000000000000002,-0.6315926535897933,1.570654383432814
0.21000000000000002,-0.5315926535897932,1.6094719642815525
0.21000000000000002,-0.43159265358979315,1.60328182613575
0.21000000000000002,-0.33159265358979306,1.5837962443222366
0.21000000000000002,-0.23159265358979297,1.6465904078377815
0.21000000000000002,-0.13159265358979333,1.591397401002915
0.21000000000000002,-0.03159265358979324,1.625844088705168
0.21000000000000002,0.06840734641020685,1.5941081618566126
0.21000000000000002,0.16840734641020694,1.5951105735739664
