0.01,-3.1315926535897933,-0.18818193257879673
0.01,-3.0115926535897932,-0.18181063414657625
0.01,-2.891592653589793,-0.17357991447117413
0.01,-2.7715926535897935,-0.14135078814211138
0.01,-2.6515926535897933,-0.11315607085972713
0.01,-2.5315926535897932,-0.06515010935212176
0.01,-2.4115926535897936,-0.024728584415886056
0.01,-2.2915926535897935,0.015325443167143864
0.01,-2.1715926535897934,0.05897596787196896
0.01,-2.0515926535897933,0.09936125726393166
0.01,-1.9315926535897934,0.13287864003454647
0.01,-1.8115926535897935,0.15861832519507738
0.01,-1.6915926535897934,0.17678022050610662
0.01,-1.5715926535897933,0.18509316645657212
0.01,-1.4515926535897934,0.178140315083131
0.01,-1.3315926535897935,0.17153536439043965
0.01,-1.2115926535897934,0.14143436043664226
0.01,-1.0915926535897933,0.10485095381099868
0.01,-0.9715926535897932,0.06817632696814126
0.01,-0.8515926535897935,0.03167471391758714
0.01,-0.7315926535897934,-0.01682123835781473
0.01,-0.6115926535897933,-0.05892640802957158
0.01,-0.49159265358979365,-0.09512682953647641
0.01,-0.37159265358979354,-0.1309602656857789
0.01,-0.25159265358979344,-0.15702946767755532
0.01,-0.13159265358979333,-0.17152709383291617
0.01,-0.011592653589793223,-0.17785826864019205
0.01,0.10840734641020644,-0.1733372645612835
0.01,0.22840734641020655,-0.15507762584198304
0.01,0.34840734641020665,-0.137275869041339
0.01,0.4684073464102063,-0.10281782551268841
0.01,0.5884073464102064,-0.06591376756961574
0.01,0.7084073464102065,-0.020292253521965516
0.01,0.8284073464102066,0.020809542866847986
0.01,0.9484073464102067,0.06276216564639264
0.01,1.0684073464102068,0.10106336281627298
0.01,1.188407346410207,0.13474765232355634
0.01,1.3084073464102062,0.16200698603368724
0.01,1.4284073464102063,0.1768130335369358
0.01,1.5484073464102064,0.18421242154674194
0.01,1.6684073464102065,0.1866002626624424
0.01,1.7884073464102066,0.16206737918711386
0.01,1.9084073464102067,0.14460785825641162
0.01,2.028407346410207,0.10312394774944758
0.01,2.148407346410206,0.07151668999287784
0.01,2.268407346410206,0.029653484483477374
